filename,width,height,class,xmin,ymin,xmax,ymax
traffic_frame10650_jpg.rf.uWbKtdrb94pRTYOxrSy4.jpg,1280,720,car,472,475,502,497
traffic_frame10650_jpg.rf.uWbKtdrb94pRTYOxrSy4.jpg,1280,720,car,138,391,171,414
traffic_frame10650_jpg.rf.uWbKtdrb94pRTYOxrSy4.jpg,1280,720,car,581,245,618,271
traffic_frame10650_jpg.rf.uWbKtdrb94pRTYOxrSy4.jpg,1280,720,car,813,361,837,396
traffic_frame10650_jpg.rf.uWbKtdrb94pRTYOxrSy4.jpg,1280,720,car,928,302,956,326
traffic_frame10650_jpg.rf.uWbKtdrb94pRTYOxrSy4.jpg,1280,720,car,395,450,424,472
traffic_frame10650_jpg.rf.uWbKtdrb94pRTYOxrSy4.jpg,1280,720,car,1026,245,1064,270
traffic_frame10200_jpg.rf.wfXFW8NpuS0xfBydZQOZ.jpg,1280,720,car,757,265,787,288
traffic_frame10200_jpg.rf.wfXFW8NpuS0xfBydZQOZ.jpg,1280,720,car,615,270,644,286
traffic_frame10200_jpg.rf.wfXFW8NpuS0xfBydZQOZ.jpg,1280,720,car,1129,264,1153,292
traffic_frame10200_jpg.rf.wfXFW8NpuS0xfBydZQOZ.jpg,1280,720,car,612,558,643,579
traffic_frame10200_jpg.rf.wfXFW8NpuS0xfBydZQOZ.jpg,1280,720,car,652,598,676,632
traffic_frame10200_jpg.rf.wfXFW8NpuS0xfBydZQOZ.jpg,1280,720,car,213,407,249,430
traffic_frame10200_jpg.rf.wfXFW8NpuS0xfBydZQOZ.jpg,1280,720,car,58,347,96,364
traffic_frame10200_jpg.rf.wfXFW8NpuS0xfBydZQOZ.jpg,1280,720,car,432,462,461,479
traffic_frame10200_jpg.rf.wfXFW8NpuS0xfBydZQOZ.jpg,1280,720,car,223,365,257,386
traffic_frame10200_jpg.rf.wfXFW8NpuS0xfBydZQOZ.jpg,1280,720,car,1016,281,1046,306
traffic_frame10200_jpg.rf.wfXFW8NpuS0xfBydZQOZ.jpg,1280,720,car,787,351,819,386
traffic_frame10200_jpg.rf.wfXFW8NpuS0xfBydZQOZ.jpg,1280,720,car,516,279,544,300
traffic_frame10200_jpg.rf.wfXFW8NpuS0xfBydZQOZ.jpg,1280,720,car,851,335,878,364
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,1166,1093,hgv,788,84,849,276
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,1166,1093,car,75,245,131,325
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,1166,1093,car,831,354,894,420
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,1166,1093,car,991,951,1063,1001
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,1166,1093,car,1085,841,1127,891
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,1166,1093,car,894,730,924,774
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,1166,1093,car,568,252,615,275
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,1166,1093,car,351,230,407,259
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,1166,1093,car,198,159,243,193
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,1166,1093,car,110,86,153,123
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,1166,1093,car,34,21,82,60
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,1166,1093,car,790,16,811,65
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,1166,1093,car,832,27,857,79
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,1166,1093,car,849,190,885,245
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,1166,1093,car,884,267,921,315
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,1166,1093,car,922,993,974,1019
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,1166,1093,car,745,1000,805,1025
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,1166,1093,car,553,941,602,966
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,1166,1093,car,396,897,449,933
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,1166,1093,car,403,1013,437,1089
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1760,1068,car,42,869,74,904
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1760,1068,car,1,242,31,281
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1760,1068,car,1357,536,1381,568
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1760,1068,car,1693,568,1731,589
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1760,1068,car,1408,751,1438,785
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1760,1068,car,1091,988,1119,1028
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1760,1068,car,8,945,42,980
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1760,1068,car,1709,571,1752,594
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1760,1068,car,106,869,134,899
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1760,1068,car,1262,644,1292,673
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1760,1068,car,217,873,250,897
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1760,1068,hgv,720,203,768,384
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1760,1068,car,684,965,719,1050
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1760,1068,car,777,155,798,189
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1760,1068,car,514,135,571,169
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1760,1068,car,79,869,123,899
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1760,1068,car,32,244,73,280
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1760,1068,car,602,850,636,918
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1760,1068,car,878,142,902,184
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1760,1068,car,2,871,32,910
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1760,1068,car,1127,564,1170,592
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1760,1068,car,1430,539,1469,569
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1760,1068,car,1600,561,1631,582
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1760,1068,car,533,130,585,173
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1760,1068,car,1142,163,1178,224
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1760,1068,car,266,869,287,900
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1760,1068,car,61,870,99,899
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1760,1068,car,1700,675,1757,707
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1760,1068,car,606,726,645,801
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1760,1068,car,1643,562,1669,586
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1760,1068,car,1291,532,1338,563
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1760,1068,car,1512,550,1556,580
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1760,1068,car,1406,536,1434,565
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1760,1068,car,1479,657,1534,694
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1760,1068,car,677,626,742,714
swindon_frame180_jpg.rf.rd4jckgQm5pV8vdaozBu.jpg,980,720,car,701,579,719,594
swindon_frame180_jpg.rf.rd4jckgQm5pV8vdaozBu.jpg,980,720,car,435,677,445,707
swindon_frame180_jpg.rf.rd4jckgQm5pV8vdaozBu.jpg,980,720,car,61,587,77,603
swindon_frame180_jpg.rf.rd4jckgQm5pV8vdaozBu.jpg,980,720,car,211,437,230,461
swindon_frame180_jpg.rf.rd4jckgQm5pV8vdaozBu.jpg,980,720,car,711,578,730,592
swindon_frame180_jpg.rf.rd4jckgQm5pV8vdaozBu.jpg,980,720,car,611,464,621,486
valparaiso_frame1890_jpg.rf.x1MMgayroIQzmR3MaMRh.jpg,980,720,car,258,448,279,463
valparaiso_frame1890_jpg.rf.x1MMgayroIQzmR3MaMRh.jpg,980,720,car,230,445,256,461
valparaiso_frame1890_jpg.rf.x1MMgayroIQzmR3MaMRh.jpg,980,720,car,420,179,450,204
valparaiso_frame1890_jpg.rf.x1MMgayroIQzmR3MaMRh.jpg,980,720,car,394,43,412,79
valparaiso_frame1890_jpg.rf.x1MMgayroIQzmR3MaMRh.jpg,980,720,2,755,448,820,518
valparaiso_frame1890_jpg.rf.x1MMgayroIQzmR3MaMRh.jpg,980,720,car,189,307,224,330
valparaiso_frame1890_jpg.rf.x1MMgayroIQzmR3MaMRh.jpg,980,720,car,426,172,462,201
valparaiso_frame1890_jpg.rf.x1MMgayroIQzmR3MaMRh.jpg,980,720,car,398,55,416,91
valparaiso_frame1890_jpg.rf.x1MMgayroIQzmR3MaMRh.jpg,980,720,car,535,633,576,660
valparaiso_frame1890_jpg.rf.x1MMgayroIQzmR3MaMRh.jpg,980,720,car,91,440,125,462
valparaiso_frame1890_jpg.rf.x1MMgayroIQzmR3MaMRh.jpg,980,720,car,963,314,980,342
valparaiso_frame1890_jpg.rf.x1MMgayroIQzmR3MaMRh.jpg,980,720,car,335,356,355,393
valparaiso_frame1890_jpg.rf.x1MMgayroIQzmR3MaMRh.jpg,980,720,car,166,440,195,459
valparaiso_frame1890_jpg.rf.x1MMgayroIQzmR3MaMRh.jpg,980,720,car,9,461,50,488
valparaiso_frame1890_jpg.rf.x1MMgayroIQzmR3MaMRh.jpg,980,720,car,824,352,863,387
swindon_frame60_jpg.rf.fgdZXXJtzaR1ivj1e9bH.jpg,980,720,car,288,468,303,487
swindon_frame60_jpg.rf.fgdZXXJtzaR1ivj1e9bH.jpg,980,720,car,298,488,310,509
swindon_frame60_jpg.rf.fgdZXXJtzaR1ivj1e9bH.jpg,980,720,car,611,507,621,530
swindon_frame60_jpg.rf.fgdZXXJtzaR1ivj1e9bH.jpg,980,720,car,700,582,716,599
swindon_frame60_jpg.rf.fgdZXXJtzaR1ivj1e9bH.jpg,980,720,car,552,584,576,605
swindon_frame60_jpg.rf.fgdZXXJtzaR1ivj1e9bH.jpg,980,720,car,450,657,464,685
swindon_frame60_jpg.rf.fgdZXXJtzaR1ivj1e9bH.jpg,980,720,car,424,572,437,587
swindon_frame60_jpg.rf.fgdZXXJtzaR1ivj1e9bH.jpg,980,720,car,570,582,587,598
swindon_frame60_jpg.rf.fgdZXXJtzaR1ivj1e9bH.jpg,980,720,car,705,581,726,597
swindon_frame60_jpg.rf.fgdZXXJtzaR1ivj1e9bH.jpg,980,720,car,548,587,565,607
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,1280,720,car,677,613,697,640
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,1280,720,car,607,247,649,277
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,1280,720,car,432,342,458,357
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,1280,720,car,1239,243,1260,262
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,1280,720,car,258,347,300,371
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,1280,720,car,711,231,747,253
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,1280,720,car,432,416,455,435
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,1280,720,car,506,50,534,85
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,1280,720,car,696,657,725,703
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,1280,720,car,611,551,637,573
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,1280,720,car,764,263,787,286
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,1280,720,car,986,278,1015,307
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,1280,720,car,101,345,137,367
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,1280,720,car,647,576,668,604
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,1280,720,car,444,464,474,485
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,1280,720,car,1164,224,1190,242
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,1280,720,car,357,442,393,462
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,1280,720,car,914,303,940,326
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,1280,720,car,671,498,700,526
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,1280,720,car,535,493,568,517
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,1280,720,car,818,352,846,384
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,1280,720,car,654,573,689,599
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,1280,720,car,277,228,311,241
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,1280,720,car,386,225,424,242
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,1280,720,car,409,192,448,210
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,1280,720,car,561,167,592,184
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,1280,720,car,455,257,482,289
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,1280,720,car,21,377,65,394
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,1280,720,car,80,453,115,482
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,1280,720,car,142,454,174,476
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,1280,720,car,171,493,205,507
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,1280,720,car,239,412,280,445
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,1280,720,car,369,511,402,541
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,1280,720,car,459,539,495,562
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,1280,720,car,534,559,574,579
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,1280,720,car,622,556,655,575
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,1280,720,car,726,188,747,222
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,1280,720,car,745,62,760,95
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,1280,720,car,756,149,774,185
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,1280,720,car,819,216,855,238
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,1280,720,car,804,246,847,270
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,1280,720,car,892,238,925,257
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,1280,720,car,976,258,1010,275
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,1280,720,car,1032,267,1070,285
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,1280,720,car,985,284,1018,300
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,1280,720,car,1051,293,1083,310
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,1280,720,car,865,272,900,290
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,1280,720,car,740,474,774,501
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,1280,720,car,481,588,517,611
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,1280,720,car,541,649,572,669
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,1280,720,car,533,697,560,720
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,1280,720,car,360,652,384,684
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,1280,720,car,1227,430,1264,445
valparaiso_frame3960_jpg.rf.h0zujkSPmNUX6Im9dQt1.jpg,980,720,car,518,152,547,170
valparaiso_frame3960_jpg.rf.h0zujkSPmNUX6Im9dQt1.jpg,980,720,car,967,284,980,310
valparaiso_frame3960_jpg.rf.h0zujkSPmNUX6Im9dQt1.jpg,980,720,2,9,685,93,720
valparaiso_frame3960_jpg.rf.h0zujkSPmNUX6Im9dQt1.jpg,980,720,car,74,477,109,505
valparaiso_frame3960_jpg.rf.h0zujkSPmNUX6Im9dQt1.jpg,980,720,2,556,609,610,656
valparaiso_frame3960_jpg.rf.h0zujkSPmNUX6Im9dQt1.jpg,980,720,car,100,371,137,402
valparaiso_frame3960_jpg.rf.h0zujkSPmNUX6Im9dQt1.jpg,980,720,car,816,170,850,191
valparaiso_frame3960_jpg.rf.h0zujkSPmNUX6Im9dQt1.jpg,980,720,car,94,383,129,402
valparaiso_frame3960_jpg.rf.h0zujkSPmNUX6Im9dQt1.jpg,980,720,car,643,159,683,184
valparaiso_frame3960_jpg.rf.h0zujkSPmNUX6Im9dQt1.jpg,980,720,car,556,609,608,651
valparaiso_frame3960_jpg.rf.h0zujkSPmNUX6Im9dQt1.jpg,980,720,car,89,476,114,502
valparaiso_frame3960_jpg.rf.h0zujkSPmNUX6Im9dQt1.jpg,980,720,car,69,481,91,501
valparaiso_frame3960_jpg.rf.h0zujkSPmNUX6Im9dQt1.jpg,980,720,car,330,484,377,521
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,1280,720,2,45,372,119,407
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,1280,720,car,23,367,65,398
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,1280,720,car,866,299,906,348
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,1280,720,car,1071,270,1091,294
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,1280,720,car,747,305,780,350
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,1280,720,car,550,104,586,152
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,1280,720,car,763,310,794,354
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,1280,720,car,705,278,728,304
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,1280,720,car,738,296,761,334
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,1280,720,car,758,262,788,286
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,1280,720,car,1259,233,1280,268
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,1280,720,car,101,332,130,355
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,1280,720,car,836,317,898,358
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,1280,720,car,940,294,971,314
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,1280,720,car,252,403,288,424
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,1280,720,car,661,238,698,259
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,1280,720,car,985,283,1013,307
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,1280,720,car,871,316,905,340
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,1280,720,car,824,333,868,376
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,1280,720,car,632,507,666,530
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1760,1068,light,599,1,648,55
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1760,1068,car,1371,455,1411,477
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1760,1068,hgv,721,209,798,276
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1760,1068,hgv,601,69,705,214
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1760,1068,car,800,225,831,251
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1760,1068,car,1478,398,1513,430
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1760,1068,hgv,1689,285,1760,331
