image_path,xmin,ymin,xmax,ymax,label
traffic_frame13950_jpg.rf.wClf2wVMuxzfFun2Br3G.jpg,465,314,498,337,car
traffic_frame13950_jpg.rf.wClf2wVMuxzfFun2Br3G.jpg,797,378,822,406,car
traffic_frame13950_jpg.rf.wClf2wVMuxzfFun2Br3G.jpg,1080,269,1120,294,car
traffic_frame13950_jpg.rf.wClf2wVMuxzfFun2Br3G.jpg,870,325,904,352,car
traffic_frame13950_jpg.rf.wClf2wVMuxzfFun2Br3G.jpg,331,423,365,446,car
traffic_frame13950_jpg.rf.wClf2wVMuxzfFun2Br3G.jpg,702,477,727,505,car
traffic_frame10650_jpg.rf.uWbKtdrb94pRTYOxrSy4.jpg,759,265,790,287,car
traffic_frame10650_jpg.rf.uWbKtdrb94pRTYOxrSy4.jpg,426,415,451,436,car
traffic_frame10650_jpg.rf.uWbKtdrb94pRTYOxrSy4.jpg,643,586,667,613,car
traffic_frame10650_jpg.rf.uWbKtdrb94pRTYOxrSy4.jpg,635,265,666,286,car
traffic_frame10650_jpg.rf.uWbKtdrb94pRTYOxrSy4.jpg,533,507,566,533,car
traffic_frame10650_jpg.rf.uWbKtdrb94pRTYOxrSy4.jpg,742,410,768,448,car
traffic_frame10650_jpg.rf.uWbKtdrb94pRTYOxrSy4.jpg,744,635,761,670,car
traffic_frame10650_jpg.rf.uWbKtdrb94pRTYOxrSy4.jpg,472,475,502,497,car
traffic_frame10650_jpg.rf.uWbKtdrb94pRTYOxrSy4.jpg,138,391,171,414,car
traffic_frame10650_jpg.rf.uWbKtdrb94pRTYOxrSy4.jpg,581,245,618,271,car
traffic_frame10650_jpg.rf.uWbKtdrb94pRTYOxrSy4.jpg,813,361,837,396,car
traffic_frame10650_jpg.rf.uWbKtdrb94pRTYOxrSy4.jpg,928,302,956,326,car
traffic_frame10650_jpg.rf.uWbKtdrb94pRTYOxrSy4.jpg,395,450,424,472,car
traffic_frame10650_jpg.rf.uWbKtdrb94pRTYOxrSy4.jpg,1026,245,1064,270,car
traffic_frame10200_jpg.rf.wfXFW8NpuS0xfBydZQOZ.jpg,757,265,787,288,car
traffic_frame10200_jpg.rf.wfXFW8NpuS0xfBydZQOZ.jpg,615,270,644,286,car
traffic_frame10200_jpg.rf.wfXFW8NpuS0xfBydZQOZ.jpg,1129,264,1153,292,car
traffic_frame10200_jpg.rf.wfXFW8NpuS0xfBydZQOZ.jpg,612,558,643,579,car
traffic_frame10200_jpg.rf.wfXFW8NpuS0xfBydZQOZ.jpg,652,598,676,632,car
traffic_frame10200_jpg.rf.wfXFW8NpuS0xfBydZQOZ.jpg,213,407,249,430,car
traffic_frame10200_jpg.rf.wfXFW8NpuS0xfBydZQOZ.jpg,58,347,96,364,car
traffic_frame10200_jpg.rf.wfXFW8NpuS0xfBydZQOZ.jpg,432,462,461,479,car
traffic_frame10200_jpg.rf.wfXFW8NpuS0xfBydZQOZ.jpg,223,365,257,386,car
traffic_frame10200_jpg.rf.wfXFW8NpuS0xfBydZQOZ.jpg,1016,281,1046,306,car
traffic_frame10200_jpg.rf.wfXFW8NpuS0xfBydZQOZ.jpg,787,351,819,386,car
traffic_frame10200_jpg.rf.wfXFW8NpuS0xfBydZQOZ.jpg,516,279,544,300,car
traffic_frame10200_jpg.rf.wfXFW8NpuS0xfBydZQOZ.jpg,851,335,878,364,car
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,788,84,849,276,hgv
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,75,245,131,325,car
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,831,354,894,420,car
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,991,951,1063,1001,car
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,1085,841,1127,891,car
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,894,730,924,774,car
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,568,252,615,275,car
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,351,230,407,259,car
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,198,159,243,193,car
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,110,86,153,123,car
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,34,21,82,60,car
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,790,16,811,65,car
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,832,27,857,79,car
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,849,190,885,245,car
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,884,267,921,315,car
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,922,993,974,1019,car
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,745,1000,805,1025,car
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,553,941,602,966,car
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,396,897,449,933,car
gmaps014_jpg.rf.wMfYsA5wXvQdHbYii8VZ.jpg,403,1013,437,1089,car
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,42,869,74,904,car
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1,242,31,281,car
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1357,536,1381,568,car
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1693,568,1731,589,car
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1408,751,1438,785,car
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1091,988,1119,1028,car
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,8,945,42,980,car
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1709,571,1752,594,car
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,106,869,134,899,car
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1262,644,1292,673,car
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,217,873,250,897,car
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,720,203,768,384,hgv
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,684,965,719,1050,car
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,777,155,798,189,car
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,514,135,571,169,car
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,79,869,123,899,car
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,32,244,73,280,car
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,602,850,636,918,car
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,878,142,902,184,car
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,2,871,32,910,car
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1127,564,1170,592,car
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1430,539,1469,569,car
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1600,561,1631,582,car
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,533,130,585,173,car
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1142,163,1178,224,car
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,266,869,287,900,car
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,61,870,99,899,car
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1700,675,1757,707,car
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,606,726,645,801,car
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1643,562,1669,586,car
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1291,532,1338,563,car
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1512,550,1556,580,car
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1406,536,1434,565,car
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,1479,657,1534,694,car
gmaps023_jpg.rf.4ELrSoBi1nOBvhQBi0fc.jpg,677,626,742,714,car
swindon_frame180_jpg.rf.rd4jckgQm5pV8vdaozBu.jpg,701,579,719,594,car
swindon_frame180_jpg.rf.rd4jckgQm5pV8vdaozBu.jpg,435,677,445,707,car
swindon_frame180_jpg.rf.rd4jckgQm5pV8vdaozBu.jpg,61,587,77,603,car
swindon_frame180_jpg.rf.rd4jckgQm5pV8vdaozBu.jpg,211,437,230,461,car
swindon_frame180_jpg.rf.rd4jckgQm5pV8vdaozBu.jpg,711,578,730,592,car
swindon_frame180_jpg.rf.rd4jckgQm5pV8vdaozBu.jpg,611,464,621,486,car
valparaiso_frame1890_jpg.rf.x1MMgayroIQzmR3MaMRh.jpg,258,448,279,463,car
valparaiso_frame1890_jpg.rf.x1MMgayroIQzmR3MaMRh.jpg,230,445,256,461,car
valparaiso_frame1890_jpg.rf.x1MMgayroIQzmR3MaMRh.jpg,420,179,450,204,car
valparaiso_frame1890_jpg.rf.x1MMgayroIQzmR3MaMRh.jpg,394,43,412,79,car
valparaiso_frame1890_jpg.rf.x1MMgayroIQzmR3MaMRh.jpg,755,448,820,518,2
valparaiso_frame1890_jpg.rf.x1MMgayroIQzmR3MaMRh.jpg,189,307,224,330,car
valparaiso_frame1890_jpg.rf.x1MMgayroIQzmR3MaMRh.jpg,426,172,462,201,car
valparaiso_frame1890_jpg.rf.x1MMgayroIQzmR3MaMRh.jpg,398,55,416,91,car
valparaiso_frame1890_jpg.rf.x1MMgayroIQzmR3MaMRh.jpg,535,633,576,660,car
valparaiso_frame1890_jpg.rf.x1MMgayroIQzmR3MaMRh.jpg,91,440,125,462,car
valparaiso_frame1890_jpg.rf.x1MMgayroIQzmR3MaMRh.jpg,963,314,980,342,car
valparaiso_frame1890_jpg.rf.x1MMgayroIQzmR3MaMRh.jpg,335,356,355,393,car
valparaiso_frame1890_jpg.rf.x1MMgayroIQzmR3MaMRh.jpg,166,440,195,459,car
valparaiso_frame1890_jpg.rf.x1MMgayroIQzmR3MaMRh.jpg,9,461,50,488,car
valparaiso_frame1890_jpg.rf.x1MMgayroIQzmR3MaMRh.jpg,824,352,863,387,car
swindon_frame60_jpg.rf.fgdZXXJtzaR1ivj1e9bH.jpg,288,468,303,487,car
swindon_frame60_jpg.rf.fgdZXXJtzaR1ivj1e9bH.jpg,298,488,310,509,car
swindon_frame60_jpg.rf.fgdZXXJtzaR1ivj1e9bH.jpg,611,507,621,530,car
swindon_frame60_jpg.rf.fgdZXXJtzaR1ivj1e9bH.jpg,700,582,716,599,car
swindon_frame60_jpg.rf.fgdZXXJtzaR1ivj1e9bH.jpg,552,584,576,605,car
swindon_frame60_jpg.rf.fgdZXXJtzaR1ivj1e9bH.jpg,450,657,464,685,car
swindon_frame60_jpg.rf.fgdZXXJtzaR1ivj1e9bH.jpg,424,572,437,587,car
swindon_frame60_jpg.rf.fgdZXXJtzaR1ivj1e9bH.jpg,570,582,587,598,car
swindon_frame60_jpg.rf.fgdZXXJtzaR1ivj1e9bH.jpg,705,581,726,597,car
swindon_frame60_jpg.rf.fgdZXXJtzaR1ivj1e9bH.jpg,548,587,565,607,car
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,677,613,697,640,car
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,607,247,649,277,car
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,432,342,458,357,car
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,1239,243,1260,262,car
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,258,347,300,371,car
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,711,231,747,253,car
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,432,416,455,435,car
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,506,50,534,85,car
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,696,657,725,703,car
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,611,551,637,573,car
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,764,263,787,286,car
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,986,278,1015,307,car
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,101,345,137,367,car
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,647,576,668,604,car
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,444,464,474,485,car
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,1164,224,1190,242,car
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,357,442,393,462,car
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,914,303,940,326,car
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,671,498,700,526,car
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,535,493,568,517,car
traffic_frame1050_jpg.rf.wvFN71PeAWvUpfgxakL8.jpg,818,352,846,384,car
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,654,573,689,599,car
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,277,228,311,241,car
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,386,225,424,242,car
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,409,192,448,210,car
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,561,167,592,184,car
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,455,257,482,289,car
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,21,377,65,394,car
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,80,453,115,482,car
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,142,454,174,476,car
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,171,493,205,507,car
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,239,412,280,445,car
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,369,511,402,541,car
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,459,539,495,562,car
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,534,559,574,579,car
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,622,556,655,575,car
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,726,188,747,222,car
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,745,62,760,95,car
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,756,149,774,185,car
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,819,216,855,238,car
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,804,246,847,270,car
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,892,238,925,257,car
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,976,258,1010,275,car
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,1032,267,1070,285,car
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,985,284,1018,300,car
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,1051,293,1083,310,car
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,865,272,900,290,car
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,740,474,774,501,car
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,481,588,517,611,car
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,541,649,572,669,car
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,533,697,560,720,car
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,360,652,384,684,car
brookhill_frame120_jpg.rf.hrUR5pgKZmC5BQWtjvmC.jpg,1227,430,1264,445,car
valparaiso_frame3960_jpg.rf.h0zujkSPmNUX6Im9dQt1.jpg,518,152,547,170,car
valparaiso_frame3960_jpg.rf.h0zujkSPmNUX6Im9dQt1.jpg,967,284,980,310,car
valparaiso_frame3960_jpg.rf.h0zujkSPmNUX6Im9dQt1.jpg,9,685,93,720,2
valparaiso_frame3960_jpg.rf.h0zujkSPmNUX6Im9dQt1.jpg,74,477,109,505,car
valparaiso_frame3960_jpg.rf.h0zujkSPmNUX6Im9dQt1.jpg,556,609,610,656,2
valparaiso_frame3960_jpg.rf.h0zujkSPmNUX6Im9dQt1.jpg,100,371,137,402,car
valparaiso_frame3960_jpg.rf.h0zujkSPmNUX6Im9dQt1.jpg,816,170,850,191,car
valparaiso_frame3960_jpg.rf.h0zujkSPmNUX6Im9dQt1.jpg,94,383,129,402,car
valparaiso_frame3960_jpg.rf.h0zujkSPmNUX6Im9dQt1.jpg,643,159,683,184,car
valparaiso_frame3960_jpg.rf.h0zujkSPmNUX6Im9dQt1.jpg,556,609,608,651,car
valparaiso_frame3960_jpg.rf.h0zujkSPmNUX6Im9dQt1.jpg,89,476,114,502,car
valparaiso_frame3960_jpg.rf.h0zujkSPmNUX6Im9dQt1.jpg,69,481,91,501,car
valparaiso_frame3960_jpg.rf.h0zujkSPmNUX6Im9dQt1.jpg,330,484,377,521,car
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,45,372,119,407,2
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,23,367,65,398,car
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,866,299,906,348,car
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,1071,270,1091,294,car
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,747,305,780,350,car
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,550,104,586,152,car
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,763,310,794,354,car
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,705,278,728,304,car
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,738,296,761,334,car
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,758,262,788,286,car
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,1259,233,1280,268,car
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,101,332,130,355,car
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,836,317,898,358,car
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,940,294,971,314,car
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,252,403,288,424,car
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,661,238,698,259,car
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,985,283,1013,307,car
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,871,316,905,340,car
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,824,333,868,376,car
traffic_frame7500_jpg.rf.kiUqXsN5LkoIXM8LMsVY.jpg,632,507,666,530,car
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,599,1,648,55,light
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1371,455,1411,477,car
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,721,209,798,276,hgv
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,601,69,705,214,hgv
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,800,225,831,251,car
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1478,398,1513,430,car
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1689,285,1760,331,hgv
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1247,522,1290,561,car
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1730,238,1760,269,car
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1052,1036,1081,1066,car
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1373,397,1422,428,car
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1147,784,1168,826,car
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1048,747,1081,782,car
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,572,529,610,579,car
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,974,966,1010,1006,car
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,87,1028,126,1062,car
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1470,356,1513,388,car
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1233,467,1292,515,car
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,224,859,266,887,car
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,594,276,621,330,car
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1036,965,1071,995,car
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1591,299,1633,332,car
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,728,165,769,203,car
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,522,63,554,99,car
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,722,776,769,815,car
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,836,297,879,333,car
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,143,968,185,998,car
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,691,123,722,156,car
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1156,558,1189,598,car
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1159,650,1186,691,car
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,529,856,595,879,car
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1097,1028,1127,1062,car
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1717,121,1756,152,car
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,867,273,908,299,car
valparaiso_frame2610_jpg.rf.SfHQ85iVarJj6FCEtLsR.jpg,178,452,212,472,car
valparaiso_frame2610_jpg.rf.SfHQ85iVarJj6FCEtLsR.jpg,519,687,641,720,2
