image_path,xmin,ymin,xmax,ymax,label
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,303,417,334,438,car
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,774,414,796,444,car
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,402,376,434,395,car
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,138,382,170,404,car
swindon_frame480_jpg.rf.rBjeqwgfsXw5b8rnrD7e.jpg,208,396,220,439,car
swindon_frame480_jpg.rf.rBjeqwgfsXw5b8rnrD7e.jpg,439,669,454,704,car
swindon_frame480_jpg.rf.rBjeqwgfsXw5b8rnrD7e.jpg,551,581,572,598,car
swindon_frame480_jpg.rf.rBjeqwgfsXw5b8rnrD7e.jpg,365,519,377,534,car
swindon_frame480_jpg.rf.rBjeqwgfsXw5b8rnrD7e.jpg,653,321,661,348,car
swindon_frame480_jpg.rf.rBjeqwgfsXw5b8rnrD7e.jpg,206,408,217,444,car
swindon_frame480_jpg.rf.rBjeqwgfsXw5b8rnrD7e.jpg,884,453,896,473,car
swindon_frame480_jpg.rf.rBjeqwgfsXw5b8rnrD7e.jpg,433,681,445,716,car
swindon_frame480_jpg.rf.rBjeqwgfsXw5b8rnrD7e.jpg,703,573,724,590,car
traffic_frame16200_jpg.rf.mQc96S2KoZmMSpDwJJQm.jpg,339,425,377,453,car
traffic_frame16200_jpg.rf.mQc96S2KoZmMSpDwJJQm.jpg,838,337,868,367,car
traffic_frame16200_jpg.rf.mQc96S2KoZmMSpDwJJQm.jpg,582,530,604,549,car
traffic_frame16200_jpg.rf.mQc96S2KoZmMSpDwJJQm.jpg,428,405,450,428,car
traffic_frame16200_jpg.rf.mQc96S2KoZmMSpDwJJQm.jpg,152,382,190,412,car
traffic_frame16200_jpg.rf.mQc96S2KoZmMSpDwJJQm.jpg,554,267,581,288,car
traffic_frame16200_jpg.rf.mQc96S2KoZmMSpDwJJQm.jpg,731,545,753,582,car
traffic_frame16200_jpg.rf.mQc96S2KoZmMSpDwJJQm.jpg,238,337,269,354,car
traffic_frame16200_jpg.rf.mQc96S2KoZmMSpDwJJQm.jpg,762,262,790,285,car
traffic_frame16200_jpg.rf.mQc96S2KoZmMSpDwJJQm.jpg,558,481,592,501,car
traffic_frame16200_jpg.rf.mQc96S2KoZmMSpDwJJQm.jpg,1106,237,1139,251,car
traffic_frame16200_jpg.rf.mQc96S2KoZmMSpDwJJQm.jpg,144,333,175,356,car
traffic_frame16200_jpg.rf.mQc96S2KoZmMSpDwJJQm.jpg,337,371,412,409,2
traffic_frame16200_jpg.rf.mQc96S2KoZmMSpDwJJQm.jpg,1005,281,1031,307,car
traffic_frame16200_jpg.rf.mQc96S2KoZmMSpDwJJQm.jpg,1251,244,1279,268,car
traffic_frame16200_jpg.rf.mQc96S2KoZmMSpDwJJQm.jpg,878,317,910,344,car
traffic_frame9600_jpg.rf.JWTEVtWztCRFHi3FH9a2.jpg,764,236,792,269,car
traffic_frame9600_jpg.rf.JWTEVtWztCRFHi3FH9a2.jpg,763,260,789,283,car
traffic_frame9600_jpg.rf.JWTEVtWztCRFHi3FH9a2.jpg,612,219,638,238,car
traffic_frame9600_jpg.rf.JWTEVtWztCRFHi3FH9a2.jpg,543,73,563,104,car
traffic_frame9600_jpg.rf.JWTEVtWztCRFHi3FH9a2.jpg,243,398,269,417,car
traffic_frame9600_jpg.rf.JWTEVtWztCRFHi3FH9a2.jpg,565,117,597,166,car
traffic_frame9600_jpg.rf.JWTEVtWztCRFHi3FH9a2.jpg,137,380,187,413,car
traffic_frame9600_jpg.rf.JWTEVtWztCRFHi3FH9a2.jpg,141,386,192,410,2
traffic_frame9600_jpg.rf.JWTEVtWztCRFHi3FH9a2.jpg,901,236,935,259,car
traffic_frame9600_jpg.rf.JWTEVtWztCRFHi3FH9a2.jpg,769,235,799,254,car
traffic_frame9600_jpg.rf.JWTEVtWztCRFHi3FH9a2.jpg,762,431,782,459,car
traffic_frame9600_jpg.rf.JWTEVtWztCRFHi3FH9a2.jpg,395,374,433,397,car
traffic_frame9600_jpg.rf.JWTEVtWztCRFHi3FH9a2.jpg,521,289,549,309,car
traffic_frame9600_jpg.rf.JWTEVtWztCRFHi3FH9a2.jpg,521,490,549,512,car
traffic_frame9600_jpg.rf.JWTEVtWztCRFHi3FH9a2.jpg,638,508,667,533,car
traffic_frame9600_jpg.rf.JWTEVtWztCRFHi3FH9a2.jpg,380,440,412,460,car
traffic_frame9600_jpg.rf.JWTEVtWztCRFHi3FH9a2.jpg,158,337,194,361,car
traffic_frame9600_jpg.rf.JWTEVtWztCRFHi3FH9a2.jpg,920,303,949,327,car
swindon_frame1800_jpg.rf.9IeBJ95sE5Wrff13ONNb.jpg,699,208,712,226,car
swindon_frame1800_jpg.rf.9IeBJ95sE5Wrff13ONNb.jpg,733,577,749,589,car
swindon_frame1800_jpg.rf.9IeBJ95sE5Wrff13ONNb.jpg,349,293,363,314,car
swindon_frame1800_jpg.rf.9IeBJ95sE5Wrff13ONNb.jpg,329,600,348,613,car
swindon_frame1800_jpg.rf.9IeBJ95sE5Wrff13ONNb.jpg,703,580,723,596,car
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,741,481,767,499,car
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,617,510,646,524,car
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,455,101,473,129,car
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,419,453,452,469,car
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,877,183,899,198,car
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,309,468,336,491,car
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,814,160,842,180,car
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,766,105,816,142,hgv
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,184,510,217,557,light
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,527,503,556,520,car
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,877,343,902,372,car
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,438,292,454,329,light
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,988,251,1015,271,car
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,889,170,917,186,car
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,805,437,830,465,car
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,798,498,813,522,car
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,465,452,480,474,car
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,615,99,642,111,car
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,662,110,692,124,car
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,703,114,730,131,car
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,166,596,182,615,car
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,483,168,509,193,car
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,1097,555,1115,584,car
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,1065,555,1079,580,car
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,1046,563,1063,587,car
swindon_frame660_jpg.rf.Ffg3d7olHJgzvtSw94is.jpg,572,584,589,600,car
swindon_frame660_jpg.rf.Ffg3d7olHJgzvtSw94is.jpg,700,580,720,596,car
swindon_frame660_jpg.rf.Ffg3d7olHJgzvtSw94is.jpg,26,645,41,661,car
swindon_frame660_jpg.rf.Ffg3d7olHJgzvtSw94is.jpg,248,454,257,469,car
swindon_frame660_jpg.rf.Ffg3d7olHJgzvtSw94is.jpg,899,397,909,431,car
swindon_frame660_jpg.rf.Ffg3d7olHJgzvtSw94is.jpg,366,519,376,534,car
swindon_frame660_jpg.rf.Ffg3d7olHJgzvtSw94is.jpg,482,590,499,602,car
swindon_frame660_jpg.rf.Ffg3d7olHJgzvtSw94is.jpg,178,457,191,472,car
swindon_frame660_jpg.rf.Ffg3d7olHJgzvtSw94is.jpg,616,579,637,595,car
swindon_frame660_jpg.rf.Ffg3d7olHJgzvtSw94is.jpg,550,586,565,607,car
swindon_frame660_jpg.rf.Ffg3d7olHJgzvtSw94is.jpg,797,553,820,572,car
swindon_frame660_jpg.rf.Ffg3d7olHJgzvtSw94is.jpg,664,492,674,517,car
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,623,538,665,556,light
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,1113,180,1148,197,car
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,196,463,219,488,car
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,478,85,527,136,hgv
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,592,60,625,75,car
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,998,262,1027,286,car
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,1146,219,1175,234,car
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,874,155,904,172,car
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,1207,148,1241,163,car
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,409,473,437,491,car
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,344,265,366,292,car
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,855,377,877,417,car
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,485,590,500,622,car
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,725,507,762,532,car
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,552,94,580,115,car
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,396,193,420,222,car
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,592,88,615,100,car
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,419,403,441,432,car
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,1155,582,1176,617,car
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,1120,583,1136,610,car
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,1100,590,1116,617,car
traffic_frame6000_jpg.rf.7jQXUYvzG5NrwqsZXEU2.jpg,1224,244,1268,270,car
traffic_frame6000_jpg.rf.7jQXUYvzG5NrwqsZXEU2.jpg,492,22,541,75,car
traffic_frame6000_jpg.rf.7jQXUYvzG5NrwqsZXEU2.jpg,557,133,582,160,car
traffic_frame6000_jpg.rf.7jQXUYvzG5NrwqsZXEU2.jpg,709,224,753,250,car
traffic_frame6000_jpg.rf.7jQXUYvzG5NrwqsZXEU2.jpg,360,350,389,370,car
traffic_frame6000_jpg.rf.7jQXUYvzG5NrwqsZXEU2.jpg,760,263,789,287,car
traffic_frame6000_jpg.rf.7jQXUYvzG5NrwqsZXEU2.jpg,536,84,557,114,car
traffic_frame6000_jpg.rf.7jQXUYvzG5NrwqsZXEU2.jpg,1015,280,1049,302,car
traffic_frame6000_jpg.rf.7jQXUYvzG5NrwqsZXEU2.jpg,828,340,866,374,car
traffic_frame6000_jpg.rf.7jQXUYvzG5NrwqsZXEU2.jpg,723,484,740,505,car
traffic_frame6000_jpg.rf.7jQXUYvzG5NrwqsZXEU2.jpg,961,235,981,253,car
traffic_frame6000_jpg.rf.7jQXUYvzG5NrwqsZXEU2.jpg,448,464,478,485,car
traffic_frame6000_jpg.rf.7jQXUYvzG5NrwqsZXEU2.jpg,474,2,530,68,car
traffic_frame6000_jpg.rf.7jQXUYvzG5NrwqsZXEU2.jpg,509,119,529,146,car
traffic_frame2250_jpg.rf.B9kzWhzx8elHpMkoSIdP.jpg,557,112,577,136,car
traffic_frame2250_jpg.rf.B9kzWhzx8elHpMkoSIdP.jpg,372,364,416,391,car
traffic_frame2250_jpg.rf.B9kzWhzx8elHpMkoSIdP.jpg,422,464,445,481,car
traffic_frame2250_jpg.rf.B9kzWhzx8elHpMkoSIdP.jpg,273,421,325,451,car
traffic_frame2250_jpg.rf.B9kzWhzx8elHpMkoSIdP.jpg,664,592,686,624,car
traffic_frame2250_jpg.rf.B9kzWhzx8elHpMkoSIdP.jpg,580,149,612,179,car
traffic_frame2250_jpg.rf.B9kzWhzx8elHpMkoSIdP.jpg,429,415,455,438,car
traffic_frame2250_jpg.rf.B9kzWhzx8elHpMkoSIdP.jpg,135,347,169,370,car
traffic_frame2250_jpg.rf.B9kzWhzx8elHpMkoSIdP.jpg,1102,228,1133,246,car
traffic_frame2250_jpg.rf.B9kzWhzx8elHpMkoSIdP.jpg,594,536,631,565,car
traffic_frame2250_jpg.rf.B9kzWhzx8elHpMkoSIdP.jpg,760,262,788,287,car
traffic_frame2250_jpg.rf.B9kzWhzx8elHpMkoSIdP.jpg,749,454,766,480,car
traffic_frame2250_jpg.rf.B9kzWhzx8elHpMkoSIdP.jpg,587,275,619,299,car
traffic_frame2250_jpg.rf.B9kzWhzx8elHpMkoSIdP.jpg,807,238,843,259,car
traffic_frame2250_jpg.rf.B9kzWhzx8elHpMkoSIdP.jpg,426,462,459,483,car
traffic_frame2250_jpg.rf.B9kzWhzx8elHpMkoSIdP.jpg,573,488,612,509,car
traffic_frame13800_jpg.rf.kAsua1F5sQQa5znsMDEU.jpg,648,578,667,610,car
traffic_frame13800_jpg.rf.kAsua1F5sQQa5znsMDEU.jpg,565,503,602,529,car
traffic_frame13800_jpg.rf.kAsua1F5sQQa5znsMDEU.jpg,701,682,725,718,car
traffic_frame13800_jpg.rf.kAsua1F5sQQa5znsMDEU.jpg,615,551,640,578,car
traffic_frame13800_jpg.rf.kAsua1F5sQQa5znsMDEU.jpg,676,628,705,671,car
traffic_frame13800_jpg.rf.kAsua1F5sQQa5znsMDEU.jpg,754,337,782,372,car
traffic_frame13800_jpg.rf.kAsua1F5sQQa5znsMDEU.jpg,762,262,789,284,car
traffic_frame13800_jpg.rf.kAsua1F5sQQa5znsMDEU.jpg,101,326,140,350,car
traffic_frame13800_jpg.rf.kAsua1F5sQQa5znsMDEU.jpg,352,428,387,451,car
traffic_frame13800_jpg.rf.kAsua1F5sQQa5znsMDEU.jpg,105,369,138,397,car
traffic_frame13800_jpg.rf.kAsua1F5sQQa5znsMDEU.jpg,809,350,840,395,car
traffic_frame13800_jpg.rf.kAsua1F5sQQa5znsMDEU.jpg,1087,228,1117,254,car
traffic_frame13800_jpg.rf.kAsua1F5sQQa5znsMDEU.jpg,965,288,992,315,car
traffic_frame13800_jpg.rf.kAsua1F5sQQa5znsMDEU.jpg,662,494,698,526,car
traffic_frame13800_jpg.rf.kAsua1F5sQQa5znsMDEU.jpg,1139,261,1169,286,car
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,265,251,301,266,car
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,87,365,121,381,car
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,216,405,254,430,car
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,87,461,121,489,car
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,147,462,179,482,car
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,178,497,212,513,car
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,401,551,427,580,car
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,365,570,383,606,car
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,391,596,412,628,car
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,368,646,392,679,car
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,348,694,371,720,car
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,584,208,619,223,car
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,640,177,672,195,car
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,679,215,715,236,car
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,752,131,769,161,car
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,780,137,798,174,car
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,742,23,756,56,car
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,643,51,663,82,car
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,791,208,831,231,car
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,878,232,907,250,car
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,845,254,885,276,car
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,969,251,1002,268,car
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,940,275,981,296,car
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,1020,289,1052,305,car
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,1062,265,1096,282,car
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,1133,292,1165,306,car
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,1193,274,1230,291,car
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,776,318,797,356,car
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,1070,410,1106,427,car
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,1198,420,1233,436,car
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,1069,450,1168,479,hgv
gmaps013_jpg.rf.j96QAHCikciCzpm39sCl.jpg,816,336,875,373,car
gmaps013_jpg.rf.j96QAHCikciCzpm39sCl.jpg,1634,141,1698,173,car
gmaps013_jpg.rf.j96QAHCikciCzpm39sCl.jpg,1130,533,1174,583,car
gmaps013_jpg.rf.j96QAHCikciCzpm39sCl.jpg,1060,622,1098,672,car
gmaps013_jpg.rf.j96QAHCikciCzpm39sCl.jpg,1105,824,1150,910,car
gmaps013_jpg.rf.j96QAHCikciCzpm39sCl.jpg,755,773,822,807,car
gmaps013_jpg.rf.j96QAHCikciCzpm39sCl.jpg,659,689,713,744,car
gmaps013_jpg.rf.j96QAHCikciCzpm39sCl.jpg,558,227,613,269,car
gmaps013_jpg.rf.j96QAHCikciCzpm39sCl.jpg,951,425,1009,475,car
