filename,width,height,class,xmin,ymin,xmax,ymax
swindon_frame480_jpg.rf.rBjeqwgfsXw5b8rnrD7e.jpg,980,720,car,433,681,445,716
swindon_frame480_jpg.rf.rBjeqwgfsXw5b8rnrD7e.jpg,980,720,car,703,573,724,590
traffic_frame16200_jpg.rf.mQc96S2KoZmMSpDwJJQm.jpg,1280,720,car,339,425,377,453
traffic_frame16200_jpg.rf.mQc96S2KoZmMSpDwJJQm.jpg,1280,720,car,838,337,868,367
traffic_frame16200_jpg.rf.mQc96S2KoZmMSpDwJJQm.jpg,1280,720,car,582,530,604,549
traffic_frame16200_jpg.rf.mQc96S2KoZmMSpDwJJQm.jpg,1280,720,car,428,405,450,428
traffic_frame16200_jpg.rf.mQc96S2KoZmMSpDwJJQm.jpg,1280,720,car,152,382,190,412
traffic_frame16200_jpg.rf.mQc96S2KoZmMSpDwJJQm.jpg,1280,720,car,554,267,581,288
traffic_frame16200_jpg.rf.mQc96S2KoZmMSpDwJJQm.jpg,1280,720,car,731,545,753,582
traffic_frame16200_jpg.rf.mQc96S2KoZmMSpDwJJQm.jpg,1280,720,car,238,337,269,354
traffic_frame16200_jpg.rf.mQc96S2KoZmMSpDwJJQm.jpg,1280,720,car,762,262,790,285
traffic_frame16200_jpg.rf.mQc96S2KoZmMSpDwJJQm.jpg,1280,720,car,558,481,592,501
traffic_frame16200_jpg.rf.mQc96S2KoZmMSpDwJJQm.jpg,1280,720,car,1106,237,1139,251
traffic_frame16200_jpg.rf.mQc96S2KoZmMSpDwJJQm.jpg,1280,720,car,144,333,175,356
traffic_frame16200_jpg.rf.mQc96S2KoZmMSpDwJJQm.jpg,1280,720,2,337,371,412,409
traffic_frame16200_jpg.rf.mQc96S2KoZmMSpDwJJQm.jpg,1280,720,car,1005,281,1031,307
traffic_frame16200_jpg.rf.mQc96S2KoZmMSpDwJJQm.jpg,1280,720,car,1251,244,1279,268
traffic_frame16200_jpg.rf.mQc96S2KoZmMSpDwJJQm.jpg,1280,720,car,878,317,910,344
traffic_frame9600_jpg.rf.JWTEVtWztCRFHi3FH9a2.jpg,1280,720,car,764,236,792,269
traffic_frame9600_jpg.rf.JWTEVtWztCRFHi3FH9a2.jpg,1280,720,car,763,260,789,283
traffic_frame9600_jpg.rf.JWTEVtWztCRFHi3FH9a2.jpg,1280,720,car,612,219,638,238
traffic_frame9600_jpg.rf.JWTEVtWztCRFHi3FH9a2.jpg,1280,720,car,543,73,563,104
traffic_frame9600_jpg.rf.JWTEVtWztCRFHi3FH9a2.jpg,1280,720,car,243,398,269,417
traffic_frame9600_jpg.rf.JWTEVtWztCRFHi3FH9a2.jpg,1280,720,car,565,117,597,166
traffic_frame9600_jpg.rf.JWTEVtWztCRFHi3FH9a2.jpg,1280,720,car,137,380,187,413
traffic_frame9600_jpg.rf.JWTEVtWztCRFHi3FH9a2.jpg,1280,720,2,141,386,192,410
traffic_frame9600_jpg.rf.JWTEVtWztCRFHi3FH9a2.jpg,1280,720,car,901,236,935,259
traffic_frame9600_jpg.rf.JWTEVtWztCRFHi3FH9a2.jpg,1280,720,car,769,235,799,254
traffic_frame9600_jpg.rf.JWTEVtWztCRFHi3FH9a2.jpg,1280,720,car,762,431,782,459
traffic_frame9600_jpg.rf.JWTEVtWztCRFHi3FH9a2.jpg,1280,720,car,395,374,433,397
traffic_frame9600_jpg.rf.JWTEVtWztCRFHi3FH9a2.jpg,1280,720,car,521,289,549,309
traffic_frame9600_jpg.rf.JWTEVtWztCRFHi3FH9a2.jpg,1280,720,car,521,490,549,512
traffic_frame9600_jpg.rf.JWTEVtWztCRFHi3FH9a2.jpg,1280,720,car,638,508,667,533
traffic_frame9600_jpg.rf.JWTEVtWztCRFHi3FH9a2.jpg,1280,720,car,380,440,412,460
traffic_frame9600_jpg.rf.JWTEVtWztCRFHi3FH9a2.jpg,1280,720,car,158,337,194,361
traffic_frame9600_jpg.rf.JWTEVtWztCRFHi3FH9a2.jpg,1280,720,car,920,303,949,327
swindon_frame1800_jpg.rf.9IeBJ95sE5Wrff13ONNb.jpg,980,720,car,699,208,712,226
swindon_frame1800_jpg.rf.9IeBJ95sE5Wrff13ONNb.jpg,980,720,car,733,577,749,589
swindon_frame1800_jpg.rf.9IeBJ95sE5Wrff13ONNb.jpg,980,720,car,349,293,363,314
swindon_frame1800_jpg.rf.9IeBJ95sE5Wrff13ONNb.jpg,980,720,car,329,600,348,613
swindon_frame1800_jpg.rf.9IeBJ95sE5Wrff13ONNb.jpg,980,720,car,703,580,723,596
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,1280,676,car,741,481,767,499
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,1280,676,car,617,510,646,524
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,1280,676,car,455,101,473,129
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,1280,676,car,419,453,452,469
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,1280,676,car,877,183,899,198
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,1280,676,car,309,468,336,491
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,1280,676,car,814,160,842,180
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,1280,676,hgv,766,105,816,142
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,1280,676,light,184,510,217,557
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,1280,676,car,527,503,556,520
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,1280,676,car,877,343,902,372
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,1280,676,light,438,292,454,329
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,1280,676,car,988,251,1015,271
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,1280,676,car,889,170,917,186
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,1280,676,car,805,437,830,465
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,1280,676,car,798,498,813,522
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,1280,676,car,465,452,480,474
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,1280,676,car,615,99,642,111
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,1280,676,car,662,110,692,124
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,1280,676,car,703,114,730,131
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,1280,676,car,166,596,182,615
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,1280,676,car,483,168,509,193
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,1280,676,car,1097,555,1115,584
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,1280,676,car,1065,555,1079,580
freewayround_frame180_jpg.rf.AjSoPAQF7Xkbka0ZrCQY.jpg,1280,676,car,1046,563,1063,587
swindon_frame660_jpg.rf.Ffg3d7olHJgzvtSw94is.jpg,980,720,car,572,584,589,600
swindon_frame660_jpg.rf.Ffg3d7olHJgzvtSw94is.jpg,980,720,car,700,580,720,596
swindon_frame660_jpg.rf.Ffg3d7olHJgzvtSw94is.jpg,980,720,car,26,645,41,661
swindon_frame660_jpg.rf.Ffg3d7olHJgzvtSw94is.jpg,980,720,car,248,454,257,469
swindon_frame660_jpg.rf.Ffg3d7olHJgzvtSw94is.jpg,980,720,car,899,397,909,431
swindon_frame660_jpg.rf.Ffg3d7olHJgzvtSw94is.jpg,980,720,car,366,519,376,534
swindon_frame660_jpg.rf.Ffg3d7olHJgzvtSw94is.jpg,980,720,car,482,590,499,602
swindon_frame660_jpg.rf.Ffg3d7olHJgzvtSw94is.jpg,980,720,car,178,457,191,472
swindon_frame660_jpg.rf.Ffg3d7olHJgzvtSw94is.jpg,980,720,car,616,579,637,595
swindon_frame660_jpg.rf.Ffg3d7olHJgzvtSw94is.jpg,980,720,car,550,586,565,607
swindon_frame660_jpg.rf.Ffg3d7olHJgzvtSw94is.jpg,980,720,car,797,553,820,572
swindon_frame660_jpg.rf.Ffg3d7olHJgzvtSw94is.jpg,980,720,car,664,492,674,517
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,1280,676,light,623,538,665,556
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,1280,676,car,1113,180,1148,197
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,1280,676,car,196,463,219,488
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,1280,676,hgv,478,85,527,136
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,1280,676,car,592,60,625,75
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,1280,676,car,998,262,1027,286
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,1280,676,car,1146,219,1175,234
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,1280,676,car,874,155,904,172
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,1280,676,car,1207,148,1241,163
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,1280,676,car,409,473,437,491
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,1280,676,car,344,265,366,292
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,1280,676,car,855,377,877,417
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,1280,676,car,485,590,500,622
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,1280,676,car,725,507,762,532
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,1280,676,car,552,94,580,115
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,1280,676,car,396,193,420,222
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,1280,676,car,592,88,615,100
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,1280,676,car,419,403,441,432
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,1280,676,car,1155,582,1176,617
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,1280,676,car,1120,583,1136,610
freewayround_frame300_jpg.rf.ilg96XHqZQJ5Kxut6b56.jpg,1280,676,car,1100,590,1116,617
traffic_frame6000_jpg.rf.7jQXUYvzG5NrwqsZXEU2.jpg,1280,720,car,1224,244,1268,270
traffic_frame6000_jpg.rf.7jQXUYvzG5NrwqsZXEU2.jpg,1280,720,car,492,22,541,75
traffic_frame6000_jpg.rf.7jQXUYvzG5NrwqsZXEU2.jpg,1280,720,car,557,133,582,160
traffic_frame6000_jpg.rf.7jQXUYvzG5NrwqsZXEU2.jpg,1280,720,car,709,224,753,250
traffic_frame6000_jpg.rf.7jQXUYvzG5NrwqsZXEU2.jpg,1280,720,car,360,350,389,370
traffic_frame6000_jpg.rf.7jQXUYvzG5NrwqsZXEU2.jpg,1280,720,car,760,263,789,287
traffic_frame6000_jpg.rf.7jQXUYvzG5NrwqsZXEU2.jpg,1280,720,car,536,84,557,114
traffic_frame6000_jpg.rf.7jQXUYvzG5NrwqsZXEU2.jpg,1280,720,car,1015,280,1049,302
traffic_frame6000_jpg.rf.7jQXUYvzG5NrwqsZXEU2.jpg,1280,720,car,828,340,866,374
traffic_frame6000_jpg.rf.7jQXUYvzG5NrwqsZXEU2.jpg,1280,720,car,723,484,740,505
traffic_frame6000_jpg.rf.7jQXUYvzG5NrwqsZXEU2.jpg,1280,720,car,961,235,981,253
traffic_frame6000_jpg.rf.7jQXUYvzG5NrwqsZXEU2.jpg,1280,720,car,448,464,478,485
traffic_frame6000_jpg.rf.7jQXUYvzG5NrwqsZXEU2.jpg,1280,720,car,474,2,530,68
traffic_frame6000_jpg.rf.7jQXUYvzG5NrwqsZXEU2.jpg,1280,720,car,509,119,529,146
traffic_frame2250_jpg.rf.B9kzWhzx8elHpMkoSIdP.jpg,1280,720,car,557,112,577,136
traffic_frame2250_jpg.rf.B9kzWhzx8elHpMkoSIdP.jpg,1280,720,car,372,364,416,391
traffic_frame2250_jpg.rf.B9kzWhzx8elHpMkoSIdP.jpg,1280,720,car,422,464,445,481
traffic_frame2250_jpg.rf.B9kzWhzx8elHpMkoSIdP.jpg,1280,720,car,273,421,325,451
traffic_frame2250_jpg.rf.B9kzWhzx8elHpMkoSIdP.jpg,1280,720,car,664,592,686,624
traffic_frame2250_jpg.rf.B9kzWhzx8elHpMkoSIdP.jpg,1280,720,car,580,149,612,179
traffic_frame2250_jpg.rf.B9kzWhzx8elHpMkoSIdP.jpg,1280,720,car,429,415,455,438
traffic_frame2250_jpg.rf.B9kzWhzx8elHpMkoSIdP.jpg,1280,720,car,135,347,169,370
traffic_frame2250_jpg.rf.B9kzWhzx8elHpMkoSIdP.jpg,1280,720,car,1102,228,1133,246
traffic_frame2250_jpg.rf.B9kzWhzx8elHpMkoSIdP.jpg,1280,720,car,594,536,631,565
traffic_frame2250_jpg.rf.B9kzWhzx8elHpMkoSIdP.jpg,1280,720,car,760,262,788,287
traffic_frame2250_jpg.rf.B9kzWhzx8elHpMkoSIdP.jpg,1280,720,car,749,454,766,480
traffic_frame2250_jpg.rf.B9kzWhzx8elHpMkoSIdP.jpg,1280,720,car,587,275,619,299
traffic_frame2250_jpg.rf.B9kzWhzx8elHpMkoSIdP.jpg,1280,720,car,807,238,843,259
traffic_frame2250_jpg.rf.B9kzWhzx8elHpMkoSIdP.jpg,1280,720,car,426,462,459,483
traffic_frame2250_jpg.rf.B9kzWhzx8elHpMkoSIdP.jpg,1280,720,car,573,488,612,509
traffic_frame13800_jpg.rf.kAsua1F5sQQa5znsMDEU.jpg,1280,720,car,648,578,667,610
traffic_frame13800_jpg.rf.kAsua1F5sQQa5znsMDEU.jpg,1280,720,car,565,503,602,529
traffic_frame13800_jpg.rf.kAsua1F5sQQa5znsMDEU.jpg,1280,720,car,701,682,725,718
traffic_frame13800_jpg.rf.kAsua1F5sQQa5znsMDEU.jpg,1280,720,car,615,551,640,578
traffic_frame13800_jpg.rf.kAsua1F5sQQa5znsMDEU.jpg,1280,720,car,676,628,705,671
traffic_frame13800_jpg.rf.kAsua1F5sQQa5znsMDEU.jpg,1280,720,car,754,337,782,372
traffic_frame13800_jpg.rf.kAsua1F5sQQa5znsMDEU.jpg,1280,720,car,762,262,789,284
traffic_frame13800_jpg.rf.kAsua1F5sQQa5znsMDEU.jpg,1280,720,car,101,326,140,350
traffic_frame13800_jpg.rf.kAsua1F5sQQa5znsMDEU.jpg,1280,720,car,352,428,387,451
traffic_frame13800_jpg.rf.kAsua1F5sQQa5znsMDEU.jpg,1280,720,car,105,369,138,397
traffic_frame13800_jpg.rf.kAsua1F5sQQa5znsMDEU.jpg,1280,720,car,809,350,840,395
traffic_frame13800_jpg.rf.kAsua1F5sQQa5znsMDEU.jpg,1280,720,car,1087,228,1117,254
traffic_frame13800_jpg.rf.kAsua1F5sQQa5znsMDEU.jpg,1280,720,car,965,288,992,315
traffic_frame13800_jpg.rf.kAsua1F5sQQa5znsMDEU.jpg,1280,720,car,662,494,698,526
traffic_frame13800_jpg.rf.kAsua1F5sQQa5znsMDEU.jpg,1280,720,car,1139,261,1169,286
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,1280,720,car,265,251,301,266
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,1280,720,car,87,365,121,381
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,1280,720,car,216,405,254,430
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,1280,720,car,87,461,121,489
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,1280,720,car,147,462,179,482
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,1280,720,car,178,497,212,513
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,1280,720,car,401,551,427,580
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,1280,720,car,365,570,383,606
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,1280,720,car,391,596,412,628
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,1280,720,car,368,646,392,679
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,1280,720,car,348,694,371,720
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,1280,720,car,584,208,619,223
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,1280,720,car,640,177,672,195
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,1280,720,car,679,215,715,236
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,1280,720,car,752,131,769,161
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,1280,720,car,780,137,798,174
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,1280,720,car,742,23,756,56
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,1280,720,car,643,51,663,82
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,1280,720,car,791,208,831,231
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,1280,720,car,878,232,907,250
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,1280,720,car,845,254,885,276
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,1280,720,car,969,251,1002,268
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,1280,720,car,940,275,981,296
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,1280,720,car,1020,289,1052,305
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,1280,720,car,1062,265,1096,282
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,1280,720,car,1133,292,1165,306
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,1280,720,car,1193,274,1230,291
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,1280,720,car,776,318,797,356
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,1280,720,car,1070,410,1106,427
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,1280,720,car,1198,420,1233,436
brookhill_frame540_jpg.rf.kYMByo1Q1kdh6lb8sOhT.jpg,1280,720,hgv,1069,450,1168,479
gmaps013_jpg.rf.j96QAHCikciCzpm39sCl.jpg,1760,1068,car,816,336,875,373
gmaps013_jpg.rf.j96QAHCikciCzpm39sCl.jpg,1760,1068,car,1634,141,1698,173
gmaps013_jpg.rf.j96QAHCikciCzpm39sCl.jpg,1760,1068,car,1130,533,1174,583
gmaps013_jpg.rf.j96QAHCikciCzpm39sCl.jpg,1760,1068,car,1060,622,1098,672
gmaps013_jpg.rf.j96QAHCikciCzpm39sCl.jpg,1760,1068,car,1105,824,1150,910
gmaps013_jpg.rf.j96QAHCikciCzpm39sCl.jpg,1760,1068,car,755,773,822,807
gmaps013_jpg.rf.j96QAHCikciCzpm39sCl.jpg,1760,1068,car,659,689,713,744
gmaps013_jpg.rf.j96QAHCikciCzpm39sCl.jpg,1760,1068,car,558,227,613,269
gmaps013_jpg.rf.j96QAHCikciCzpm39sCl.jpg,1760,1068,car,951,425,1009,475
